gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
283,2244.8140,488.9967,28.9260,40.1841,0.2572,0.5271,0.5433,0.6820,0.3075
284,2189.1736,3767.1824,16.9419,13.8706,-1.7213,0.3209,0.4704,0.4195,0.1340
285,1325.8738,1099.7354,303.6325,237.9834,-0.4764,0.9324,0.8970,0.7461,0.8065
286,1709.0809,250.7719,192.7062,191.7733,-0.0000,0.4841,0.5448,0.5378,0.6192
287,1690.0879,3521.5786,204.1460,10.4386,-0.1940,0.1459,0.1449,0.1355,0.6531
288,1849.1322,2584.4785,580.1192,10.4589,-1.5356,0.7928,0.6158,0.4456,0.9375
289,1405.5519,3514.4656,25.3117,15.9980,-0.0113,0.4798,0.2945,0.4621,0.0888
290,633.2661,2526.1965,193.4943,193.3404,-0.0000,0.5470,0.5598,0.7062,0.6226
291,1750.1384,776.1794,205.6682,18.9572,0.2795,0.4209,0.6573,0.8668,0.1590
292,2500.2485,69.7369,126.0228,156.0602,-0.0781,0.2426,0.5595,0.5918,0.4065
293,2302.6726,35.9322,350.5515,211.0132,-0.1816,0.1473,0.5439,0.8869,0.8105
294,15.4353,2541.3872,12.0530,1271.5720,-0.1191,0.7628,0.2419,0.0392,0.1680
295,1679.4487,1369.2554,181.1952,32.3383,0.8264,0.4115,0.6900,0.9595,0.9439
296,1172.7695,1007.3785,32.9941,1727.3336,-0.6032,0.0281,0.0383,0.0161,0.9819
297,2120.8770,3612.1396,1107.0914,868.4510,-0.3716,0.0411,0.0310,0.0291,0.9517
298,2166.8562,1007.3217,15.9936,282.6815,0.2062,0.2680,0.2476,0.2446,0.7196
299,1733.7825,3480.8093,194.0202,193.7834,0.0000,0.6472,0.5427,0.6609,0.6243
300,2208.9277,349.0660,196.3516,200.4141,0.0005,0.4591,0.7048,0.6106,0.6361
301,2231.6382,2026.1079,200.9712,203.3568,0.0006,0.6382,0.5899,0.5718,0.6325
302,745.9514,1592.2173,1200.5604,184.1978,-1.2743,0.0557,0.0518,0.0636,0.9562
303,1160.9543,171.6548,177.9768,131.9553,0.0444,0.4341,0.6850,0.7812,0.5523
304,938.1464,2658.5972,473.2206,17.3185,-0.2432,0.8111,0.7992,0.7563,0.9711
305,1143.0836,1835.5729,7.4875,22.4680,1.5811,0.6107,0.2211,0.2660,0.4077
306,2266.5911,3379.5750,361.4302,6.8428,-1.0033,0.7948,0.7861,0.7364,0.5801
307,1964.8961,2453.9138,14.9730,107.0219,-0.0183,0.0628,0.0847,0.1141,0.7990
308,1466.3596,753.9453,176.6862,207.8091,-0.0139,0.7959,0.7665,0.6126,0.6302
309,61.7657,2310.8401,15.8232,1313.2186,0.0632,0.9939,0.9970,0.9942,0.9765
310,672.3820,2992.2212,45.5158,36.6095,-0.5152,0.7459,0.7395,0.6339,0.3664
311,2194.2402,3140.0117,55.3119,24.1660,1.1128,0.3643,0.4327,0.2675,0.4889
312,1123.7238,3577.6211,155.8969,12.6952,-1.9295,0.1504,0.2383,0.1838,0.1870
313,1245.9998,187.7949,85.2986,34.0380,-0.2491,0.4348,0.6652,0.8687,0.3347
314,1316.3727,3417.3708,194.6357,193.5956,0.0000,0.5289,0.6387,0.6665,0.6238
315,2288.8647,3421.5557,193.6000,193.5996,-0.0000,0.7238,0.5630,0.5369,0.6225
316,94.3090,3679.3809,176.1443,175.7004,-0.0004,0.6060,0.5169,0.6015,0.5808
317,1041.0254,2339.5679,193.9477,194.5556,-0.0000,0.6427,0.6645,0.5641,0.6235
318,1796.9954,2359.4775,352.1983,39.5686,0.8921,0.5379,0.1985,0.0169,0.8473
319,2078.6213,1097.5575,179.4599,186.1521,-0.0026,0.6124,0.6259,0.7761,0.6069
320,337.8604,3030.8611,8.6595,748.3364,0.5003,0.8189,0.7552,0.6787,0.9510
321,1091.9395,2484.1057,58.1519,9.1143,-1.4763,0.4063,0.1206,0.0206,0.9877
322,847.6358,3701.3225,166.1229,140.5942,-0.0269,0.5989,0.6624,0.5999,0.5436
323,1341.9806,2261.1472,14.1174,1237.9789,0.7867,0.1320,0.0803,0.0739,0.4507
324,1589.9181,3296.9309,52.1110,333.6974,-0.1388,0.9429,0.9270,0.8865,0.8918
325,1779.6119,2379.1221,4051.6909,23.0687,-0.6931,0.9964,0.9923,0.9647,0.9821
326,251.7828,2320.2405,132.3100,149.3025,-0.0270,0.6820,0.5408,0.5300,0.5568
327,1163.7330,1326.4309,217.1998,401.1746,-0.1101,0.3374,0.2484,0.2551,0.8127
328,1832.2926,1755.6879,65.5605,152.8373,-0.3030,0.8645,0.8263,0.8466,0.4894
329,796.1752,420.8925,472.0385,78.9091,-0.5135,0.3306,0.6131,0.8793,0.7341
330,2197.1355,2194.9763,28.0581,702.5280,-0.0329,0.0798,0.0770,0.0738,0.9544
331,375.5563,356.5026,193.2690,193.3622,0.0000,0.6872,0.5256,0.6214,0.6217
332,206.1979,3048.0388,189.0531,183.5102,0.0023,0.6840,0.6684,0.7283,0.6106
333,45.5658,3524.8606,192.7076,187.3202,-0.0000,0.7260,0.6743,0.6097,0.6109
334,734.9588,914.9366,62.0319,14.1320,-0.3618,0.4527,0.4569,0.4240,0.2431
335,1153.0231,2066.3970,1337.5713,51.0432,1.3276,0.5904,0.2135,0.0276,0.9851
336,2376.2600,3072.4917,60.2176,120.9081,-0.0897,0.8746,0.6921,0.5942,0.1400
337,413.9243,2901.4529,84.8223,27.7095,1.1740,0.2957,0.2872,0.3038,0.8222
338,615.7516,455.7261,193.7306,193.7116,0.0000,0.5991,0.5249,0.6494,0.6230
339,1528.6215,3108.2412,64.0369,1721.8207,0.8147,0.9969,0.9333,0.8784,0.9302
340,570.1429,1989.0892,13.2086,6.4307,-0.0109,0.8451,0.6809,0.7124,0.0913
341,611.2850,827.1577,194.0674,204.4809,0.0006,0.5155,0.2516,0.4104,0.7406
342,1780.7106,1748.2191,6.4189,136.0855,-1.1970,0.5648,0.7513,0.9193,0.6104
343,956.9217,1544.8368,57.8398,675.5034,-0.5134,0.2663,0.1409,0.1257,0.8704
344,397.2639,669.2061,193.6000,193.6000,0.0000,0.5259,0.5371,0.5094,0.6225
345,757.2603,283.8697,160.6488,90.3104,0.0174,0.4520,0.3491,0.7376,0.5168
346,615.3464,2979.3301,53.7062,117.1709,-0.0951,0.1734,0.0530,0.0195,0.9794
347,115.3219,3439.9341,1898.8469,32.1745,1.0135,0.0684,0.0931,0.0263,0.9779
348,1631.7744,1647.6747,41.5149,166.4218,0.5095,0.7534,0.5020,0.3090,0.0694
349,1755.0052,2158.7161,21.9581,257.1854,2.5778,0.5885,0.5542,0.5542,0.2848
350,1454.4454,2125.5430,415.4836,35.8806,0.1998,0.6723,0.3363,0.0718,0.7769
351,2015.0159,1607.2581,198.9088,19.8459,-0.7021,0.2467,0.1736,0.1685,0.5782
352,2475.6721,3578.7141,1007.4347,757.7778,0.1992,0.1006,0.0740,0.0711,0.9834
353,617.0435,1111.6711,193.5611,193.4924,-0.0000,0.6880,0.4971,0.7091,0.6222
354,768.2219,353.8128,49.7445,21.6555,-0.0129,0.4979,0.6422,0.7387,0.3148
355,427.7509,27.9463,177.0123,95.0647,-0.2325,0.2859,0.4204,0.7460,0.5739
356,1829.4456,2102.3936,580.2664,17.9563,0.9085,0.9840,0.9769,0.9589,0.3808
357,1766.2601,293.7979,295.4580,262.1660,0.0112,0.2680,0.6797,0.8883,0.7034
358,735.7928,1672.5404,193.4667,193.5493,-0.0000,0.6408,0.7216,0.5994,0.6223
359,739.5276,2460.3301,193.6020,193.6056,0.0000,0.6459,0.5003,0.6501,0.6225
360,156.6167,766.5740,466.9909,39.5269,0.2747,0.3743,0.3448,0.2872,0.7717
361,253.5284,2202.5283,934.5837,20.4074,0.2666,0.4436,0.2894,0.2108,0.9770
362,1042.8938,3690.8481,23.7341,79.8799,-0.1732,0.1856,0.1579,0.1233,0.3165
363,1593.9366,664.3347,193.6000,193.6000,0.0000,0.6357,0.6948,0.6994,0.6225
364,2252.7502,2381.2532,117.0661,14.3647,0.5598,0.3786,0.2340,0.1597,0.8134
365,2209.0715,3498.7688,200.0891,195.9291,0.0007,0.5589,0.4804,0.4635,0.6296
366,1524.9878,712.0454,33.8664,13.2913,0.3214,0.4116,0.6306,0.7772,0.1727
367,530.6362,1428.5521,466.0062,11.7197,1.9805,0.4243,0.7028,0.9502,0.9768
368,802.8831,1484.5155,36.2921,9.3050,-0.0165,0.4304,0.5683,0.4719,0.4066
369,1248.3606,3757.9272,13.4068,21.0874,-0.0313,0.4075,0.4095,0.4993,0.2277
370,23.3159,3147.3960,482.7202,39.5336,0.5527,0.8073,0.7864,0.7332,0.9171
371,283.0995,1695.8696,59.5198,99.2486,1.0937,0.9896,0.6206,0.1206,0.8870
372,1786.4161,558.8556,56.7873,49.3318,-0.2028,0.4606,0.6548,0.7938,0.2798
373,864.3285,3263.8513,1859.1628,24.8727,-1.0691,0.9842,0.9513,0.8813,0.9724
374,2439.8364,1068.6757,1431.5900,16.0300,-0.0143,0.3686,0.6352,0.9355,0.9712
375,2128.8152,2410.4062,395.5168,41.4832,-0.3158,0.5094,0.4358,0.3956,0.8091
376,1934.9153,1849.4630,16.3872,267.0005,-0.1069,0.2156,0.2366,0.2430,0.4053
377,2516.5803,3045.0774,1272.1931,13.6451,-0.0623,0.9818,0.9683,0.9256,0.9788
378,1475.1221,525.7479,136.7091,60.3719,0.2390,0.4340,0.5497,0.8726,0.3928
379,1982.3181,124.9240,51.0866,115.0240,-1.3668,0.3140,0.5619,0.7875,0.2880
380,341.4129,698.2798,96.9389,7.0036,-0.4238,0.4846,0.8225,0.7434,0.3315
381,1642.3562,352.5667,499.9574,427.6931,0.2088,0.3158,0.6167,0.8994,0.8910
382,2028.3839,48.6415,43.6485,146.1837,0.1537,0.3465,0.5608,0.7534,0.2708
383,1700.4189,1241.2181,194.0288,193.9126,0.0000,0.6270,0.6350,0.6441,0.6239
384,2020.4773,594.4606,193.2961,193.1828,-0.0000,0.7292,0.5925,0.5052,0.6218
385,1087.9132,314.4394,193.6000,193.6000,0.0000,0.5073,0.6485,0.5422,0.6225
386,1781.0745,630.5748,65.0933,37.9553,-0.0529,0.4889,0.7060,0.7767,0.3310
387,2286.7810,2802.2112,2.9198,694.1333,1.5750,0.3187,0.3184,0.2524,0.3228
388,2253.1431,609.2941,193.5490,193.5325,-0.0000,0.5546,0.5847,0.5516,0.6223
389,2133.7590,2563.5403,9.0374,56.1612,0.6249,0.8417,0.7817,0.7193,0.6143
390,1188.8246,1355.4587,45.3163,2740.6196,-0.1752,0.2238,0.1209,0.1162,0.2051
391,171.0562,1422.3132,672.7662,12.9873,-0.4121,0.9362,0.6505,0.3707,0.1667
392,1540.6752,1715.0068,1266.4087,59.2362,-0.0013,0.1159,0.0164,0.0176,0.9626
393,927.4586,3791.0559,59.2336,123.1125,-0.1137,0.4009,0.4144,0.4274,0.4145
394,2467.5242,328.3246,382.3638,456.3957,-0.2879,0.2386,0.5189,0.8766,0.8274
395,837.3362,3784.6687,13.6991,5.9252,-2.2632,0.2677,0.2140,0.3377,0.2080
396,2213.7817,3139.8623,102.5952,19.9980,-0.0746,0.5718,0.4635,0.3823,0.6628
397,2040.7469,3396.0789,194.2740,194.9314,0.0000,0.5832,0.5867,0.7020,0.6243
398,731.4477,1570.8766,193.6590,193.6683,-0.0000,0.5519,0.5099,0.6355,0.6226
399,1746.9714,2607.0535,142.5761,194.9847,0.6842,0.9594,0.9007,0.7779,0.6740
400,1584.0831,3545.5403,1180.2360,46.8803,0.4354,0.0144,0.0123,0.0093,0.9769
401,1546.1774,306.3680,62.6448,47.8039,-0.1094,0.3380,0.5846,0.8451,0.7690
402,1072.1274,1420.0603,15.4573,580.9145,-1.1281,0.9559,0.9416,0.9247,0.9238
403,1021.8629,2119.3257,18.4141,149.3443,-0.4831,0.8674,0.7923,0.7105,0.8680
404,702.4901,1857.2114,814.2269,20.4703,-1.0873,0.0708,0.0738,0.0685,0.9677
405,1499.7579,1458.4269,1587.5261,19.4309,0.7721,0.6323,0.6326,0.5963,0.9591
406,145.7478,2754.6733,9.9536,1199.3451,-0.7528,0.7007,0.5895,0.4800,0.8460
407,598.9294,3036.5569,193.5792,193.3083,-0.0000,0.5626,0.7281,0.6485,0.6219
408,2496.4883,3136.2971,69.5626,848.1429,-1.2942,0.9838,0.9151,0.7522,0.9380
409,299.0917,3294.9612,597.1569,26.9034,0.2073,0.9070,0.9231,0.6778,0.9313
410,1685.2935,1763.5225,209.7189,125.4869,0.0578,0.7681,0.6454,0.5780,0.5551
411,454.5426,908.3332,192.8613,193.5173,-0.0000,0.5806,0.7020,0.5324,0.6217
412,1396.0022,1075.4393,196.0806,195.5197,-0.0000,0.5792,0.6603,0.7148,0.6265
413,1500.5430,2135.3237,38.7838,15.1065,1.3307,0.9860,0.9771,0.9680,0.9746
414,2107.2246,3420.9844,28.1008,157.7173,-0.7823,0.3490,0.2699,0.2579,0.7384
415,287.1373,2533.9646,9.8003,1071.8372,-0.4962,0.7412,0.2570,0.0405,0.1501
416,1584.6587,199.7031,26.4400,54.7860,-0.8334,0.4274,0.6291,0.7611,0.2733
417,1117.4414,2216.0037,7.1079,1993.3356,0.8595,0.9344,0.8844,0.7855,0.9771
418,1739.1113,2353.3877,535.1321,502.0082,-0.0388,0.8733,0.7205,0.6831,0.8672
419,581.6700,1771.9868,8.9433,717.7986,-0.3938,0.0469,0.0696,0.0979,0.6199
420,1882.9939,685.0548,194.3337,194.3092,0.0000,0.5862,0.6110,0.6101,0.6256
421,1196.0692,747.1721,193.5217,193.8421,0.0000,0.5303,0.5537,0.6697,0.6227
422,1882.2510,2145.6257,8.8226,94.2142,0.1112,0.7155,0.6004,0.4965,0.7451
423,1390.6915,2977.7844,30.2592,167.5755,-0.2856,0.3636,0.3584,0.4439,0.3720
424,2411.0012,2523.6802,8.9053,683.0727,-0.5262,0.2170,0.0875,0.0416,0.5124
425,2338.1636,3174.3059,480.4234,643.9133,0.7204,0.0793,0.0677,0.0629,0.4149
426,855.9045,2062.0740,13.6890,93.0118,1.9969,0.6342,0.5935,0.5516,0.6852
427,2167.3855,1544.0627,245.4014,23.4791,-0.5139,0.2999,0.2737,0.1985,0.2410
428,1842.4788,3617.4346,15.5259,11.1305,-1.5579,0.3944,0.3161,0.4421,0.1334
429,479.4822,653.3608,725.0552,42.0522,0.4737,0.2887,0.7258,0.9017,0.9337
430,650.6136,672.9348,10.9642,532.5713,-0.0820,0.1078,0.0938,0.1110,0.8876
431,1056.2572,3674.3440,193.6000,193.5981,0.0000,0.5376,0.7043,0.5994,0.6224
432,916.0513,709.8717,193.2291,193.6887,0.0000,0.5938,0.6577,0.5965,0.6224
433,2144.4004,924.4454,9.9908,785.0449,-1.2439,0.7232,0.3824,0.0454,0.9573
434,1425.9496,2586.4709,34.1035,83.3124,0.1041,0.2155,0.0797,0.0149,0.9371
435,2253.8447,1489.1421,40.2632,3972.5247,-0.1321,0.8348,0.7963,0.7642,0.8328
436,482.1312,2807.6326,483.0469,195.6429,0.1922,0.5985,0.4091,0.1911,0.1125
437,2470.3354,1540.6033,227.3817,209.9418,0.3564,0.6196,0.5523,0.3864,0.5998
438,2049.3945,706.0491,201.2547,768.2762,-0.4546,0.2287,0.6104,0.9687,0.8862
439,615.5779,2024.3483,1191.6703,15.3612,-0.0768,0.9350,0.8379,0.7313,0.8906
440,2167.5510,1223.4257,9.3418,1000.3440,0.4491,0.7796,0.8141,0.8345,0.9557
441,2212.9539,3272.3848,193.5358,193.5016,0.0000,0.6767,0.6855,0.7157,0.6223
442,2095.4924,56.1091,204.0453,195.2883,-0.0004,0.4660,0.6547,0.7290,0.6453
443,1423.7319,1781.1865,193.7568,193.9980,-0.0000,0.5354,0.7084,0.6014,0.6230
444,185.1912,94.9883,29.5083,44.1576,-0.5114,0.4440,0.5494,0.7818,0.1944
445,1987.5648,1665.9877,1967.9850,67.9164,1.7330,0.1021,0.0453,0.0229,0.9850
446,381.3955,2703.1616,246.1855,8.3632,0.9663,0.3367,0.3291,0.3137,0.3180
447,2237.7607,3843.5740,21.9273,6.7901,-0.9338,0.2945,0.3388,0.3475,0.1611
448,1385.9625,1806.7911,995.6707,13.7867,-0.7762,0.9800,0.9391,0.8087,0.8996
449,1754.5743,1219.7168,194.0404,194.4151,-0.0000,0.6693,0.5826,0.6826,0.6242
450,2489.2888,22.5345,387.0071,211.0178,0.0379,0.0735,0.4148,0.7754,0.8179
451,1924.4440,2068.6506,6.8693,904.6568,-0.6423,0.0598,0.0552,0.0739,0.5642
452,2423.3271,2345.0833,324.1567,19.1430,1.3836,0.4457,0.1708,0.0103,0.8163
453,1257.6854,2128.4114,107.3904,39.6643,-0.6233,0.9810,0.8011,0.6981,0.9336
454,93.3413,2279.1626,31.3402,4581.1030,-0.7249,0.9965,0.9951,0.9953,0.9954
455,1312.2765,1258.7677,8.2155,92.4914,1.9795,0.2855,0.2727,0.1965,0.8989
456,1852.9138,3457.6975,193.5024,193.5588,0.0000,0.6686,0.5337,0.6981,0.6223
457,1850.3258,715.5412,193.6000,193.6061,0.0000,0.5854,0.5957,0.6981,0.6225
458,327.5810,539.7151,303.7757,327.6680,-0.0085,0.4654,0.6532,0.8247,0.7981
459,2111.7097,3820.0964,186.0324,189.3083,-0.0000,0.6116,0.5606,0.4823,0.5868
460,1707.3500,3369.2451,117.7848,39.3313,0.9517,0.8568,0.7888,0.6835,0.5805
461,926.6507,9.0901,321.5995,193.2829,0.0507,0.2015,0.5254,0.8423,0.8347
462,1790.8163,3176.1836,195.6284,194.7691,0.0000,0.6985,0.5579,0.5351,0.6253
463,1858.8875,1707.5670,16.8828,611.7380,-1.5303,0.2222,0.7292,0.9770,0.4712
464,261.2512,1661.9948,242.9605,233.3069,0.0081,0.7489,0.7381,0.6808,0.6723
465,2313.1375,3370.8706,436.6342,41.7271,-0.4824,0.7884,0.8482,0.8590,0.7828
466,932.7761,3347.3096,62.2806,1166.5552,-0.2505,0.1356,0.0504,0.0343,0.9679
467,707.1177,304.3440,193.7935,192.7309,0.0001,0.6684,0.5091,0.6678,0.6212
468,734.3959,2102.6729,2.4546,10.4523,-0.7866,0.3793,0.3264,0.4029,0.0753
469,473.3459,1452.0117,67.7486,1300.3035,-1.1170,0.4942,0.7853,0.9880,0.9696
470,410.9951,55.4282,193.6000,193.6000,0.0000,0.6717,0.6358,0.6319,0.6225
471,447.9153,1224.3782,183.5093,214.5371,0.0358,0.4564,0.7227,0.7744,0.6334
472,1049.5261,3293.9678,345.5565,10.7260,0.4077,0.7308,0.8685,0.9365,0.8661
473,294.2324,1218.7819,208.5530,207.7783,0.0003,0.5536,0.5356,0.6846,0.6381
474,1048.7852,839.9192,148.9213,58.7380,0.1257,0.5904,0.6290,0.6240,0.5126
475,35.5310,986.4528,189.7288,154.6495,-0.0032,0.7156,0.5860,0.4851,0.5759
476,322.9829,1712.5203,193.3683,193.3979,0.0000,0.5843,0.5536,0.7102,0.6222
477,2342.8979,2765.5422,14.4172,26.1300,-0.0858,0.8485,0.8360,0.6837,0.8351
478,1869.2307,1853.3040,54.5438,79.1840,-0.6165,0.2090,0.6877,0.9899,0.9819
479,2211.1458,1805.6031,77.7932,11.1869,0.4243,0.8553,0.7666,0.6952,0.5050
480,1640.4901,2911.0649,62.0289,9.4109,-0.5924,0.1473,0.1299,0.0983,0.6080
481,128.7143,3403.2307,23.5807,25.1746,-1.0369,0.3772,0.1584,0.1327,0.1927
482,778.7508,1323.6277,178.3319,182.7256,0.0023,0.5801,0.6379,0.6018,0.6003
483,252.7388,1778.5387,654.7191,38.5523,0.1111,0.9231,0.9066,0.9175,0.8978
484,892.5891,2537.3987,2971.7556,89.2658,-0.4053,0.9916,0.9851,0.9357,0.6053
485,818.3298,3738.5676,10.5700,9.9064,0.0255,0.4003,0.4767,0.4539,0.1676
486,1224.0408,101.1909,117.0353,62.3779,0.2361,0.4105,0.6467,0.7945,0.3931
487,1699.1104,2092.1008,18.1418,1444.9896,0.2712,0.4920,0.3260,0.2248,0.6457
488,135.0841,3794.4731,16.3387,10.3997,1.2721,0.3762,0.4539,0.2767,0.1320
489,1110.7494,947.8219,190.7983,194.6246,-0.0001,0.4987,0.5375,0.5798,0.6217
490,727.3298,3860.7964,192.1537,193.5777,0.0000,0.5339,0.5539,0.6952,0.6177
491,2085.2485,730.7617,223.8647,62.8759,0.3780,0.8896,0.5809,0.2821,0.5093
492,1473.8988,3538.1096,9.2242,177.8114,-0.5857,0.3363,0.2448,0.1817,0.4674
493,368.4626,562.9122,108.0022,97.8501,-0.0071,0.3249,0.6437,0.7621,0.4944
494,622.5820,2412.1162,193.1587,193.4812,0.0000,0.5877,0.5943,0.6636,0.6219
495,2015.5513,784.0142,171.2543,179.0083,-0.0004,0.4701,0.6207,0.7888,0.6058
496,2120.0798,1005.1031,31.9009,7.9318,-1.6880,0.3994,0.7966,0.9865,0.9323
497,641.4563,970.8088,193.3697,191.3346,-0.0000,0.6769,0.6565,0.6468,0.6192
498,1021.1173,3332.7112,61.1345,41.1100,-0.4066,0.9078,0.9212,0.8838,0.9303
499,920.3591,1289.7327,13.7021,143.3066,-1.4065,0.7762,0.6868,0.6110,0.9808
500,1897.3954,1625.6907,26.8679,21.8171,1.4516,0.2869,0.2279,0.2792,0.4986
501,2026.2358,975.8750,35.4144,442.2340,-0.1609,0.3006,0.5415,0.9266,0.8684
502,407.4039,2942.7573,42.2010,1474.2695,0.2297,0.9660,0.8693,0.7684,0.9340
503,57.5139,1691.9022,211.7424,5.6882,-1.8566,0.9698,0.8676,0.5792,0.5080
504,1759.7006,1477.3336,1046.1217,20.6086,-1.1540,0.3983,0.7073,0.9739,0.9711
505,2258.2942,3664.0376,15.4601,13.7264,1.4275,0.4689,0.4250,0.3358,0.1508
506,433.3867,3586.5913,53.9472,409.7004,3.1848,0.0868,0.0467,0.0357,0.8307
507,1003.6198,2468.0046,2600.8015,1615.3936,0.6815,0.9969,0.9842,0.9372,0.4202
508,2481.7634,599.3394,179.3677,187.4377,0.0017,0.5421,0.7259,0.5810,0.5990
509,2297.8525,3062.9409,262.3818,15.9666,-0.1420,0.7268,0.6309,0.4105,0.5477
510,660.6472,1857.9487,10.4118,89.9682,-0.1659,0.2265,0.3075,0.3886,0.1513
511,1017.4114,2567.4331,193.6386,193.5030,0.0000,0.6378,0.6286,0.7291,0.6221
512,590.4665,38.8988,197.8264,194.0625,-0.0001,0.4353,0.5167,0.5489,0.6325
513,1885.5563,3382.7905,193.4516,193.3638,0.0000,0.7200,0.7078,0.5891,0.6228
514,334.0968,3808.7808,93.1140,40.1058,-0.1782,0.4055,0.2625,0.3671,0.3457
515,815.6464,1569.6941,73.1208,93.6907,0.1431,0.4816,0.3798,0.5482,0.4532
516,536.8015,3114.2874,60.7059,326.4906,0.1610,0.6256,0.6109,0.6926,0.5834
517,2035.8110,2021.1641,1732.8774,9.1144,0.9834,0.9008,0.8635,0.7848,0.9700
518,1705.4606,3851.9131,18.3878,136.5858,-1.4333,0.1256,0.1333,0.1607,0.0613
519,129.4601,276.4945,273.2718,382.3627,-0.0164,0.2098,0.5008,0.8277,0.8290
520,2088.3440,3382.4863,65.9243,7.4400,-0.1124,0.2437,0.2694,0.2991,0.1799
521,357.1813,1798.4500,10.6616,91.3291,0.3842,0.9604,0.9018,0.8274,0.9237
522,355.8949,922.2500,193.6166,193.6276,-0.0000,0.5259,0.5709,0.6572,0.6226
523,190.5327,1519.2026,10.5332,1183.6226,-0.2436,0.8680,0.7931,0.7430,0.9434
524,281.1230,2815.3132,124.0256,5.5634,-1.2328,0.5495,0.5465,0.6865,0.0581
525,487.7495,3584.7043,376.0829,229.8356,-0.4416,0.1391,0.0963,0.0519,0.8258
526,19.1811,2073.4255,193.4951,192.8326,0.0000,0.6312,0.6941,0.5684,0.6206
527,1542.3472,2269.1511,469.3904,18.5211,0.3214,0.9841,0.9853,0.9672,0.9745
528,2185.3652,720.5818,138.6554,34.7945,0.6957,0.3987,0.6535,0.8779,0.5674
529,301.6857,2991.1260,35.9026,122.6430,-0.3019,0.9778,0.8703,0.7678,0.7975
530,2401.7390,1199.2751,182.1227,166.3733,-0.0062,0.5411,0.4198,0.2870,0.5403
531,2509.6309,421.8621,361.0299,342.9428,0.1741,0.3212,0.6099,0.8691,0.7897
532,977.8076,429.8739,193.6000,193.6000,0.0000,0.5900,0.5540,0.6368,0.6225
533,505.4501,101.1023,43.4173,21.9737,-0.3329,0.4125,0.5702,0.7069,0.2975
534,1699.3660,2502.0454,654.4709,8.2404,0.5488,0.3459,0.1601,0.0419,0.9118
535,1588.4159,929.5267,192.8738,193.4528,0.0000,0.6851,0.5805,0.6850,0.6212
536,2357.0486,2257.0334,16.6509,9.3641,0.7505,0.6505,0.3485,0.5689,0.3917
537,666.6251,1398.9437,2.6749,30.0979,-1.4386,0.1731,0.1667,0.1428,0.5529
538,1881.6278,3092.8984,196.3584,190.3604,0.0001,0.6227,0.5589,0.6315,0.6155
539,1156.0026,293.7975,193.4576,193.3759,-0.0000,0.6484,0.6085,0.5573,0.6220
540,1577.7797,2678.3118,4.1150,7.2654,1.1246,0.4987,0.4920,0.3486,0.1389
541,2281.8567,2929.3005,30.1357,188.8680,0.4825,0.4341,0.6650,0.5836,0.4018
542,2043.7140,1564.7347,160.8919,91.3220,-0.6881,0.0564,0.0400,0.0523,0.9495
543,2146.9302,1856.2440,328.6936,170.7442,0.2033,0.9107,0.8818,0.8178,0.7608
544,735.0029,2845.1406,193.8609,193.5436,0.0000,0.6740,0.6082,0.5244,0.6214
545,346.3049,158.4113,28.6405,68.0550,-0.2839,0.4870,0.5948,0.8159,0.3837
546,1168.5746,2433.5962,481.4559,17.6905,-0.1098,0.6603,0.4327,0.1826,0.3337
547,817.3299,2853.8508,68.0358,831.7319,0.6129,0.2878,0.1343,0.0180,0.9757
548,957.4102,425.3788,31.7995,75.1351,-0.6196,0.5258,0.4514,0.7857,0.4022
549,1168.4663,1086.0626,858.8700,20.8155,-0.1362,0.1809,0.1415,0.1136,0.9906
550,1962.7572,262.9993,55.3187,507.3278,0.2420,0.2641,0.6144,0.9401,0.7918
551,2015.1390,556.7809,193.6002,193.6010,0.0000,0.6037,0.7282,0.6072,0.6224
552,2499.3940,1366.5747,1532.7771,15.0853,1.1022,0.9254,0.9183,0.9692,0.5746
553,74.2493,1615.3893,111.0225,22.1417,0.1110,0.4565,0.2694,0.1577,0.8665
554,402.8432,215.7845,31.5508,58.9764,-0.9818,0.4924,0.5596,0.8227,0.2903
555,189.4970,2736.5076,367.0022,573.8359,-0.0509,0.6701,0.7149,0.6951,0.9433
556,322.8373,1756.1362,1400.7051,14.6571,1.2030,0.9652,0.8668,0.7905,0.9840
557,1852.7438,2947.2095,10.0033,78.5139,-1.4346,0.6217,0.6046,0.6121,0.8268
558,2228.5710,1389.3231,12.2489,36.6523,0.8783,0.9232,0.8807,0.8202,0.8872
559,261.0631,2644.3096,106.1090,9.7447,-0.0319,0.9915,0.9860,0.9591,0.9728
560,624.3970,3108.8916,18.1536,493.9181,0.4291,0.1978,0.1735,0.1582,0.5925
561,156.9029,2288.6277,167.3468,86.9710,0.1843,0.5544,0.4344,0.5104,0.5079
562,427.2025,694.0234,34.6166,43.4933,0.8584,0.4854,0.6402,0.8163,0.2742
563,2480.2949,576.4066,193.4726,193.5739,0.0000,0.7275,0.5528,0.6418,0.6222
564,2227.9302,2654.2273,25.0517,2391.5044,-0.5093,0.1522,0.1066,0.0888,0.9904
565,2036.9420,2387.5662,1543.4109,537.9871,-0.7919,0.0191,0.0138,0.0232,0.9867
566,2096.6057,2290.7073,884.4180,59.9849,1.3128,0.1150,0.0830,0.0726,0.7566
