gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
284,1497.0291,2875.4663,130.6061,18.6171,0.0376,0.1845,0.1561,0.1276,0.8194
285,1113.0270,2705.8049,49.3274,8.2122,0.2574,0.6588,0.3143,0.0712,0.8614
286,667.6456,854.8250,205.1246,202.7746,0.0006,0.5063,0.6046,0.3761,0.6532
287,42.8513,2892.5720,8.1175,73.7124,-1.4804,0.5996,0.4974,0.4626,0.4218
288,1129.6620,1918.1958,21.5239,139.8743,1.4154,0.9064,0.2749,0.0264,0.2010
289,2128.5657,170.5808,192.2102,193.2922,0.0000,0.4267,0.6771,0.6037,0.6313
290,351.9488,2414.3223,156.9878,129.1803,-0.0511,0.6914,0.6392,0.6833,0.5537
291,373.9590,940.9967,195.1922,194.8694,0.0000,0.6918,0.6485,0.7223,0.6245
292,1614.4563,2089.7258,7.0530,101.0674,0.4955,0.4631,0.3625,0.3050,0.1668
293,2441.1809,600.9915,107.0648,1606.1527,-1.1181,0.1972,0.2567,0.3324,0.9882
294,597.0197,2963.0979,9.8524,1553.8287,1.0872,0.2355,0.1082,0.0127,0.9420
295,1601.5367,3831.1660,195.3587,193.4823,-0.0000,0.6759,0.7000,0.4983,0.6250
296,2466.3376,984.3964,66.7807,851.7614,-1.5294,0.0503,0.0104,0.0097,0.9884
297,810.7383,862.6244,1173.6082,14.1382,0.4699,0.1626,0.1230,0.1209,0.9598
298,2091.2192,3106.5422,21.3439,55.6400,-0.0625,0.9853,0.9709,0.9192,0.9779
299,2225.9995,2327.4028,126.0478,6.6481,-0.8816,0.1588,0.0891,0.0337,0.8858
300,1507.8781,3008.7292,27.2945,1286.0446,1.0368,0.0171,0.0103,0.0069,0.9969
301,990.1318,2435.6345,51.1561,29.1016,0.0708,0.8606,0.5882,0.3944,0.3207
302,1843.4757,714.0009,135.1955,47.6255,-0.0649,0.9924,0.9618,0.8547,0.9925
303,2277.2507,447.5659,193.6000,193.6000,0.0000,0.6879,0.5264,0.5095,0.6225
304,1851.7068,790.2075,45.8601,2.2362,-1.6007,0.0759,0.0346,0.0238,0.5320
305,1930.5398,163.2989,193.6129,193.6365,-0.0000,0.6828,0.6779,0.6396,0.6225
306,1691.3397,276.3542,101.3456,37.5500,-0.6626,0.3384,0.5522,0.7390,0.2568
307,2040.4801,2589.7925,26.8567,95.6591,0.2407,0.5738,0.4136,0.3183,0.8878
308,477.3138,3720.3835,5.0071,171.5476,0.6312,0.2449,0.1663,0.1860,0.4695
309,736.8580,389.8494,719.5258,77.4691,-0.8801,0.1596,0.1784,0.1913,0.8684
310,2555.9688,1831.0781,4.9452,8.6114,0.3342,0.3409,0.3756,0.3498,0.0894
311,492.8290,577.9069,8.4522,993.0331,0.6581,0.2769,0.6140,0.9674,0.9482
312,1148.4973,690.0189,199.8296,191.9877,-0.0007,0.7207,0.5965,0.7152,0.6319
313,1796.0869,3533.2410,231.2589,87.0739,-0.2868,0.8853,0.9242,0.9125,0.8131
314,238.0003,3206.2903,193.6000,193.6000,0.0000,0.6559,0.6291,0.5365,0.6225
315,1591.8810,1063.5206,434.3771,10.5922,0.5340,0.9376,0.4698,0.1592,0.2064
316,632.7149,1785.8674,459.2980,456.6950,-0.0393,0.4441,0.2313,0.1857,0.8502
317,892.5226,651.7175,342.6570,43.6097,-0.0150,0.0098,0.0147,0.0144,0.9885
318,1138.4840,1801.8408,2.2851,2425.2393,-0.2606,0.9933,0.9890,0.9723,0.9825
319,2463.7156,59.4379,33.5724,36.3115,0.2147,0.4635,0.3846,0.6186,0.3001
320,2440.5520,127.8047,70.3050,590.9036,0.1546,0.0919,0.4442,0.8158,0.8889
321,409.0950,3091.0562,194.8944,194.5188,0.0000,0.5486,0.5499,0.5778,0.6241
322,1935.7577,2334.2156,12.1446,1072.7391,1.4094,0.9975,0.9253,0.8044,0.6573
323,542.2797,377.0820,14.3313,849.2550,-0.3023,0.2815,0.5720,0.8652,0.7857
324,1464.9250,1290.7439,26.9221,275.3081,-0.7410,0.9810,0.6526,0.4628,0.2582
325,470.1274,440.2477,49.0820,4023.0598,-1.1304,0.4731,0.8465,0.9971,0.9951
326,978.8356,3312.7668,219.3447,205.9593,0.0029,0.7652,0.7788,0.7567,0.6256
327,70.3484,2039.8479,23.3916,12.1093,-0.5436,0.4677,0.2639,0.1474,0.9784
328,778.9052,3510.5842,134.3968,22.7806,-0.0515,0.8339,0.7706,0.7148,0.9418
329,1118.8116,3826.9751,193.6001,193.6000,0.0000,0.7240,0.6252,0.6378,0.6225
330,2331.8108,581.7192,1618.0547,14.3627,0.7472,0.3174,0.6555,0.9490,0.9749
331,2034.6877,343.4340,193.6000,193.6000,0.0000,0.6925,0.6525,0.5799,0.6225
332,1497.7550,552.8296,202.9810,174.3698,-0.0275,0.5135,0.5478,0.7302,0.6325
333,2152.8057,439.3279,193.6000,193.6000,0.0000,0.5393,0.5072,0.5539,0.6225
334,246.7138,2241.7144,276.6670,55.2079,-0.9432,0.2090,0.1376,0.1004,0.6971
335,2532.2300,1490.8864,166.0129,52.9111,0.3465,0.6424,0.6034,0.3876,0.3001
336,80.9734,3430.6877,208.5704,25.9357,-0.7229,0.9083,0.9008,0.8742,0.8522
337,356.9600,3373.7168,1258.3782,23.9963,0.9613,0.8714,0.8109,0.7351,0.9083
338,2591.7629,3500.7869,159.4513,46.4983,0.4495,0.6757,0.4917,0.5057,0.5037
339,503.6733,351.0025,489.1602,333.3302,0.3159,0.8782,0.6622,0.5428,0.8342
340,352.8160,3249.7036,193.9033,193.9394,0.0000,0.6109,0.6075,0.6123,0.6228
341,2459.6416,1112.1764,52.0178,179.9111,1.3942,0.6818,0.5103,0.6031,0.4211
342,1446.9840,2218.6479,11.5516,2214.5461,0.1976,0.0146,0.0079,0.0107,0.5361
343,1588.3433,114.8594,171.5033,155.4432,-0.0457,0.2160,0.3955,0.7856,0.6261
344,2039.6433,690.9938,32.0526,47.2231,-1.0733,0.4230,0.6103,0.7383,0.3102
345,756.9702,1921.0516,25.4166,18.6946,0.6664,0.2991,0.2779,0.3214,0.1567
346,748.3290,2617.6121,621.4426,589.8170,0.3611,0.1297,0.0236,0.0265,0.9609
347,92.7178,3621.8499,23.0951,29.1086,0.2331,0.3092,0.4272,0.4974,0.2450
348,209.7482,3857.1575,11.3954,840.5148,1.3483,0.3403,0.2169,0.1811,0.1761
349,1312.3103,202.2858,503.3078,13.4197,1.0941,0.2579,0.5776,0.8780,0.7858
350,521.1581,1545.6219,7.9248,2689.7742,-0.3148,0.2380,0.7479,0.9964,0.9913
351,971.3470,1996.1432,12.6335,84.8853,-0.6640,0.1031,0.1274,0.1546,0.9358
352,1497.1244,367.0031,55.7315,42.8491,-1.8348,0.4321,0.5738,0.8138,0.3528
353,326.1323,87.5821,30.1135,32.3647,-1.1789,0.4722,0.4905,0.6721,0.3189
354,565.2359,1991.5521,65.5503,73.7258,0.8430,0.0139,0.0086,0.0100,0.9929
355,1566.3644,1408.7842,107.4403,95.7123,-0.2178,0.8079,0.5522,0.4597,0.4315
356,2565.2332,2313.3745,82.9493,1606.3711,0.3942,0.0707,0.0434,0.0398,0.9508
357,82.2681,2192.3127,110.6037,23.1147,0.3416,0.9954,0.8530,0.7578,0.9893
358,20.1991,1902.9519,6.2367,2044.5675,-0.2541,0.4794,0.2814,0.1645,0.9871
359,2354.3811,2688.1487,194.2509,199.2811,-0.0003,0.6051,0.6909,0.5936,0.6299
360,590.9054,3430.8254,461.2337,8.2051,1.3386,0.9359,0.8927,0.7878,0.8082
361,632.7540,2019.3969,1201.7540,9.5942,0.5923,0.1147,0.0858,0.0711,0.4580
362,124.5628,381.2603,19.6409,53.5612,1.7419,0.3873,0.6141,0.7718,0.1952
363,103.7652,3345.7839,717.4492,60.1303,-0.6751,0.9076,0.9446,0.9336,0.9204
364,116.2379,2157.1516,9.5116,2439.3481,2.0935,0.2671,0.0369,0.0031,0.9975
365,2028.4187,2215.1677,299.9172,4.9322,0.9166,0.1100,0.1099,0.1438,0.8060
366,1002.7220,2942.6807,28.0451,55.9787,-1.3923,0.9993,0.9981,0.9908,0.9929
367,1888.8170,1110.8064,1729.5316,9.2582,2.1295,0.3680,0.6521,0.9081,0.9874
368,1680.3623,2905.3923,330.0594,1540.6947,-0.8006,0.1738,0.0626,0.0588,0.9725
369,1477.0289,2810.5686,197.6354,896.7556,-0.1994,0.3418,0.2499,0.2665,0.5443
370,21.6450,2856.8345,22.0639,96.4833,-1.2299,0.6262,0.4974,0.4763,0.2985
371,638.9585,328.7921,2.7764,404.5393,-0.4153,0.1706,0.1542,0.1526,0.5126
372,1983.1697,2570.9255,1734.9452,17.3577,0.6339,0.6188,0.1891,0.0910,0.4958
373,2232.9524,3748.0295,16.2833,255.3800,0.9621,0.1727,0.2488,0.1651,0.6665
374,151.2774,3597.1165,27.4606,664.3423,0.2528,0.2882,0.2120,0.0898,0.9510
375,1275.4966,1055.5953,37.1258,1.2823,0.6505,0.2096,0.1881,0.1822,0.8347
376,600.6949,3484.6677,199.1288,198.2537,-0.0001,0.3856,0.4402,0.3871,0.6637
377,1734.9098,2845.6538,2209.9214,29.2433,1.9733,0.3277,0.2122,0.1393,0.4137
378,1764.4841,378.2920,195.7780,194.1145,-0.0001,0.6136,0.6062,0.6562,0.6246
379,432.8041,3414.4795,101.2736,1343.2988,-0.6496,0.8722,0.8063,0.7257,0.9681
380,599.5952,2696.0293,193.5583,193.2685,-0.0000,0.5646,0.7221,0.5594,0.6221
381,666.2698,1576.4877,21.9516,3011.0955,0.0772,0.1274,0.0883,0.1031,0.9902
382,440.6801,3545.9509,15.6881,46.2380,-0.8167,0.5330,0.4018,0.5052,0.2072
383,2114.1326,1620.9484,18.5804,486.0860,0.5826,0.1915,0.6193,0.9802,0.9567
384,488.6924,3425.4258,585.5566,23.5309,1.7431,0.8642,0.7939,0.7187,0.9262
385,554.4862,3383.1067,193.6000,193.6000,0.0000,0.5798,0.5231,0.5986,0.6225
386,560.4835,1982.6498,463.7547,14.3521,0.6640,0.1064,0.1198,0.1245,0.7635
387,1749.4702,3621.1011,479.0411,129.2219,2.0887,0.1381,0.0700,0.0331,0.7545
388,396.5877,1744.1223,625.2344,75.9024,0.5864,0.4333,0.5420,0.6180,0.9043
389,2560.9531,175.2040,64.6703,47.8727,0.6738,0.5036,0.4355,0.6820,0.4734
390,585.5382,3339.0288,193.6000,193.6000,0.0000,0.5112,0.6087,0.6580,0.6225
391,2025.7765,1432.3990,193.4575,190.9720,0.0005,0.7180,0.5614,0.5447,0.6293
392,2446.8662,3370.5488,190.1194,184.9426,-0.0000,0.6001,0.4984,0.6197,0.6156
393,943.2673,865.2834,33.3211,1054.5725,-0.4647,0.0176,0.0317,0.0422,0.9662
394,2387.4814,695.2989,130.8763,52.0285,-0.4600,0.5918,0.3746,0.3849,0.4309
395,392.6863,892.2877,197.4860,188.3663,0.0015,0.7083,0.6491,0.5182,0.6216
396,445.2051,388.8382,198.7407,192.7656,0.0001,0.6901,0.6710,0.7051,0.6319
397,1255.5992,1214.7314,10.5862,2757.8718,0.3053,0.0575,0.0309,0.0238,0.5997
398,330.8831,3865.8594,543.2850,1790.8849,0.1760,0.1460,0.0791,0.0476,0.9427
399,1378.5101,129.7345,197.6903,199.8372,-0.0005,0.4408,0.5905,0.6994,0.6319
400,611.0699,2830.5840,4.1951,621.7316,-0.4765,0.4543,0.3837,0.3850,0.0471
401,1971.6530,2269.6079,1451.2068,103.3249,0.0608,0.0853,0.1155,0.1245,0.9650
402,1896.4614,49.8517,321.5817,210.5632,-0.2111,0.2411,0.5447,0.8395,0.7526
403,2244.7649,2373.6863,6.4157,51.9292,0.6604,0.9560,0.8177,0.6037,0.5719
404,1126.7816,3659.8203,13.3076,18.4061,0.6273,0.2521,0.1996,0.3267,0.1003
405,2345.9885,1704.6000,226.4294,226.3377,-0.0030,0.7035,0.5709,0.7677,0.6753
406,2562.1401,3075.2883,62.4477,28.0153,1.2517,0.8372,0.5602,0.4113,0.8607
407,1317.9296,2470.5784,9070.1348,2.3398,-0.2504,0.9989,0.9984,0.9932,0.9976
408,293.3823,3721.0376,330.6567,21.2003,-0.7124,0.1739,0.1074,0.0678,0.7757
409,1543.2052,3772.0840,248.1289,225.9638,-0.0581,0.6571,0.5649,0.3863,0.6676
410,2228.5620,1651.6881,193.6554,193.7312,0.0000,0.6063,0.5977,0.6959,0.6227
411,2547.8530,67.1522,980.9333,97.2309,-0.7184,0.0842,0.6141,0.9289,0.9313
412,2316.6704,3434.7874,265.2672,255.2164,-0.0191,0.5948,0.6532,0.6701,0.7089
413,2258.0293,795.4122,197.4329,193.7306,0.0001,0.5111,0.7124,0.5554,0.6267
414,503.1153,77.0820,124.6602,121.7450,-0.0818,0.4219,0.6723,0.5882,0.4121
415,1003.9060,3511.3918,335.6654,11.1452,0.5277,0.8951,0.8722,0.8051,0.9405
416,1707.9319,2148.9233,2590.9993,20.0602,0.0564,0.1547,0.0663,0.0329,0.9944
417,1213.4668,141.4941,244.7901,230.0882,-0.0384,0.3760,0.4478,0.5862,0.6627
418,812.5738,1986.7115,1151.0886,16.3465,-0.3535,0.7405,0.6285,0.6525,0.0766
419,102.6346,2337.7891,11.1334,3956.3313,0.0493,0.1207,0.0263,0.0049,0.9918
420,2499.9436,3128.2874,393.8715,7.4449,-0.4732,0.8067,0.8146,0.7231,0.1479
421,861.9875,1904.6821,48.5452,37.1472,0.6379,0.6030,0.4525,0.3429,0.9469
422,348.3765,1006.6049,201.4359,197.0649,0.0004,0.5351,0.6261,0.7456,0.6337
423,1728.4242,1174.2108,701.3267,22.1139,-0.1242,0.3360,0.6716,0.9547,0.9414
424,2592.0000,3029.2502,100.7206,9.0070,0.1349,0.7012,0.6095,0.5253,0.7912
425,1342.3389,877.0374,406.4102,245.8467,0.0356,0.7685,0.8662,0.8493,0.7005
426,1363.3021,90.7875,316.2767,254.6382,-0.5044,0.2361,0.5421,0.8360,0.8083
427,1953.4207,395.0540,67.0538,452.1050,0.4701,0.2544,0.5777,0.6990,0.8074
428,2557.7249,3292.7979,1590.8278,45.6310,-1.0245,0.8961,0.8743,0.8640,0.6626
429,1142.3975,2522.6814,127.8312,5.4019,-0.6640,0.5683,0.3279,0.1383,0.8398
430,849.1056,2622.1204,194.3061,195.5070,-0.0000,0.7177,0.4986,0.6935,0.6252
431,516.5085,1147.8202,192.5756,182.0635,-0.0013,0.4885,0.2321,0.4855,0.6123
432,277.4095,1651.1544,193.6299,193.9456,0.0000,0.7013,0.5521,0.7252,0.6228
433,1963.4209,3143.7615,15.8097,12.6189,1.4706,0.7960,0.7394,0.7771,0.2256
434,1089.6283,3058.3503,193.7866,194.1261,-0.0000,0.5657,0.6248,0.7169,0.6217
435,294.4178,3283.7961,403.8152,521.1725,0.1363,0.6864,0.5058,0.5095,0.8624
436,970.8267,3746.1235,344.0797,497.0585,0.3466,0.8298,0.6468,0.5909,0.8330
437,1043.6552,1731.0566,45.1606,26.5888,-1.7645,0.8932,0.7716,0.6741,0.9788
438,2337.2212,1846.2937,33.9313,2574.2781,0.5684,0.9900,0.9816,0.9609,0.9822
439,60.2654,2868.1343,47.0725,15.3445,0.5922,0.8275,0.5196,0.2618,0.3860
440,957.8603,673.2396,196.4713,193.9533,0.0000,0.5354,0.6759,0.5077,0.6234
441,914.4728,1581.7501,1654.3979,1062.7600,-0.2515,0.9201,0.8099,0.7082,0.7593
442,1981.7521,1114.7426,55.7072,17.6961,-0.9753,0.3673,0.2612,0.1103,0.4365
443,1830.7212,3189.1509,192.5256,164.8464,0.0006,0.6662,0.5852,0.6142,0.5910
444,2123.5793,2917.5657,191.9478,192.4266,-0.0000,0.5848,0.5523,0.6092,0.6199
445,743.4958,3331.0864,42.6230,476.7161,-1.2738,0.8497,0.7432,0.6372,0.9386
446,1881.0350,2789.8372,175.4391,233.0700,0.0662,0.3413,0.5092,0.6335,0.7270
447,2335.3728,3540.6741,3.8270,1134.0551,-0.8156,0.1190,0.0911,0.0660,0.8324
448,1774.2494,94.4817,235.4068,245.5119,-0.0306,0.2523,0.6142,0.8076,0.7264
449,215.7789,2183.0774,102.3684,15.3058,0.8933,0.9975,0.9928,0.9854,0.9958
450,135.1917,961.8083,38.4574,92.3997,0.6478,0.5005,0.6613,0.7522,0.4050
451,915.1622,96.3718,279.9941,247.9880,0.0340,0.2583,0.6185,0.7948,0.7384
452,295.6609,274.3119,90.1601,158.5516,0.0785,0.3828,0.8554,0.8773,0.5186
453,2066.2336,1207.6683,194.6008,194.1428,0.0000,0.6522,0.5282,0.6060,0.6222
454,1733.3173,3613.8667,193.7372,194.3266,0.0000,0.7236,0.5205,0.6961,0.6223
455,315.2370,1421.0210,923.2357,4.9164,0.7783,0.1978,0.5786,0.9487,0.9142
456,2548.8027,2607.8682,2004.8776,26.3073,2.0678,0.1148,0.0778,0.0780,0.9726
457,2222.5874,3276.7751,105.2346,7.5972,-0.4203,0.9931,0.9667,0.8651,0.9672
458,2459.5330,2707.8459,193.3692,195.4766,0.0001,0.5213,0.5399,0.5508,0.6250
459,2505.6792,1486.9678,30.9062,3.6154,-0.4859,0.7242,0.6695,0.7225,0.0482
460,1829.0063,2879.5178,421.2003,2719.9353,-0.2563,0.9851,0.9866,0.9942,0.9936
461,1589.8884,1162.6063,919.0862,253.8080,0.0554,0.0292,0.0382,0.0564,0.0497
462,2101.1199,1695.9097,189.6284,202.3818,0.0023,0.5108,0.6234,0.5794,0.6412
463,933.9266,133.4480,165.3083,166.5225,0.0009,0.4032,0.5425,0.7208,0.5877
464,2244.9375,2656.2908,3514.3838,50.8099,0.1114,0.0209,0.0208,0.0201,0.9680
465,835.1541,3660.8865,8.9052,20.3280,-0.2049,0.2437,0.2543,0.2528,0.0758
466,592.4492,824.8856,288.9254,58.1594,-0.4027,0.1246,0.2383,0.8804,0.8511
467,1967.6371,2004.8042,7.5000,136.3504,0.1687,0.0949,0.0128,0.0062,0.9747
468,355.4427,2512.3894,131.9428,40.3610,-1.2180,0.2920,0.2629,0.2522,0.7277
469,283.8405,1840.9380,159.5911,17.6834,0.7914,0.9949,0.9616,0.8627,0.9640
470,995.5150,1640.8398,76.2606,22.2450,-1.0888,0.2810,0.3344,0.2970,0.3740
471,182.9090,3347.3784,195.7643,196.0750,0.0000,0.6243,0.6753,0.5147,0.6251
472,2303.5391,2658.1279,194.1345,194.9725,-0.0000,0.5891,0.5754,0.5138,0.6237
473,1100.4575,1624.4060,19.4900,1506.2465,1.7123,0.4313,0.1145,0.0195,0.7347
474,969.3732,2739.6321,21.1173,691.6395,-0.6144,0.6327,0.2759,0.0167,0.6289
475,1170.4150,1044.1534,42.6610,224.3338,-0.5041,0.2926,0.6106,0.5830,0.4399
476,1089.4446,3636.4775,678.7621,24.2111,-1.3605,0.1170,0.0939,0.0667,0.4857
477,299.0781,2571.1184,185.4141,182.2950,0.0002,0.6357,0.5404,0.5779,0.6068
478,277.2099,1103.6193,174.4039,193.1967,0.0409,0.3127,0.7027,0.8995,0.6224
479,697.5095,508.4054,539.3654,313.3289,-0.1916,0.8791,0.8914,0.8950,0.8890
480,263.3578,3039.2878,17.9471,256.8300,-1.3692,0.9771,0.9138,0.8035,0.2717
481,1246.7361,802.1049,50.9894,2605.7483,-0.1216,0.8789,0.8048,0.7323,0.8744
482,1059.9325,2824.7056,2498.7373,29.4967,-0.6323,0.9961,0.9801,0.8607,0.9909
483,689.1299,3416.4668,97.5132,565.4677,0.0176,0.9698,0.9381,0.8936,0.8910
484,1320.6018,1318.5986,16.1244,70.0089,0.3242,0.9913,0.9431,0.8337,0.9741
485,2014.2456,496.9413,193.6000,193.6000,0.0000,0.6862,0.6402,0.6883,0.6225
486,2544.9504,870.1906,22.2980,3928.6401,0.7742,0.0707,0.0346,0.0428,0.9933
487,499.7122,2636.2134,303.4388,5.6831,-1.7938,0.2424,0.1906,0.1904,0.0854
488,888.5748,2158.5149,4.3104,404.8911,0.7436,0.1648,0.1436,0.1505,0.8381
489,1335.9210,1887.3900,1261.5846,32.2093,0.8547,0.9664,0.9675,0.9549,0.9616
490,786.1215,1469.9741,15.5688,1150.8142,1.6766,0.1355,0.0471,0.0380,0.7350
491,2425.2078,1242.6688,12.8353,739.2341,-1.5490,0.4469,0.7671,0.9321,0.8713
492,4.8285,275.5541,161.1667,46.5656,-0.8425,0.3751,0.5338,0.3952,0.6343
493,34.0957,2761.4126,962.9438,2.9113,-1.4516,0.2762,0.3111,0.3674,0.0462
494,1988.3563,1810.4552,91.6055,1012.8666,-0.4856,0.9711,0.8726,0.7525,0.9727
495,1883.6702,1687.1141,2216.0977,12.4905,0.3350,0.3220,0.1355,0.0196,0.9925
496,424.2253,1097.4224,193.0815,193.1521,0.0000,0.5249,0.6971,0.6837,0.6215
497,2164.1436,88.7567,195.0935,194.1340,-0.0000,0.4620,0.6385,0.7188,0.6246
498,1519.2834,2103.7146,697.4385,6.5799,-0.0211,0.2295,0.1076,0.0196,0.6056
499,306.8621,496.5177,33.0955,74.8603,0.8250,0.4956,0.4660,0.7267,0.3524
500,2501.6716,281.4958,54.7297,544.4254,-0.6641,0.2575,0.5287,0.8065,0.7724
501,959.6154,952.1868,193.6161,193.6158,0.0000,0.6603,0.5539,0.6112,0.6225
502,1880.1158,3152.8750,841.5864,0.9655,-1.4803,0.3164,0.0569,0.0235,0.2303
503,1742.4802,1273.2034,31.9302,527.0432,-0.2587,0.9513,0.9216,0.8772,0.9355
504,1008.9044,2939.8291,58.5471,177.9709,-0.7074,0.7338,0.8360,0.8359,0.5297
505,1250.4193,3674.6360,1003.8206,43.1295,-0.1174,0.1074,0.0366,0.0125,0.9823
506,2505.4355,641.9769,14.1383,2869.5698,-0.7088,0.1817,0.1254,0.1116,0.9961
507,496.6875,2808.5269,293.0019,68.6917,-1.1164,0.4394,0.3506,0.3470,0.1854
508,488.9205,3273.6497,193.5932,193.4873,0.0000,0.7134,0.5710,0.5719,0.6224
509,858.7701,1310.2441,5.0068,67.2594,-0.2887,0.3859,0.4654,0.4394,0.3639
510,997.9544,1196.0059,19.6022,112.4908,-0.5358,0.7872,0.7165,0.6606,0.8684
511,1974.2585,1609.6433,913.6462,12.0303,1.7773,0.8744,0.7725,0.6965,0.8995
512,1500.0950,1591.1500,158.2934,5.3676,-0.6191,0.9333,0.6147,0.4918,0.4504
513,1103.8859,3449.7627,90.6917,594.8830,-0.8848,0.8749,0.8359,0.7851,0.7596
514,558.9848,1072.3282,1064.9377,32.3757,0.9131,0.3305,0.6395,0.9041,0.9729
515,2358.8276,1094.9318,678.6738,20.9779,0.4452,0.3600,0.6888,0.9555,0.9389
516,1074.8750,1732.8872,6.2334,682.2313,0.1510,0.9878,0.9785,0.9387,0.9752
517,335.7924,271.2944,193.6000,193.6000,0.0000,0.7029,0.5661,0.5929,0.6225
518,1359.0114,2843.7324,23.7734,58.3880,0.5382,0.4487,0.2572,0.1465,0.1594
519,975.9604,3062.5017,32.6523,4854.0327,-0.1467,0.9959,0.9420,0.8197,0.8249
520,725.7581,2106.0022,178.4733,168.3604,0.0007,0.5788,0.4824,0.4635,0.6062
521,1353.5575,2025.2073,28.0169,882.2437,-2.3032,0.9914,0.9875,0.9650,0.9270
522,2067.6177,1035.2880,1284.2723,2.7039,0.6970,0.9751,0.9592,0.9632,0.9878
523,1236.6708,936.1094,251.6285,27.8619,-1.4643,0.4171,0.6827,0.8376,0.5632
524,2538.3579,1013.8085,384.8151,175.2188,0.5145,0.5766,0.4341,0.3512,0.6828
525,1786.6327,1716.4591,5.9521,1291.4702,-0.3455,0.9687,0.9047,0.8394,0.9786
526,1599.5521,3029.1445,17.7552,151.1015,0.1949,0.9340,0.9241,0.7418,0.1910
527,1744.1700,3092.9409,1492.6270,80.8985,1.8199,0.9802,0.8280,0.7021,0.3884
528,994.4550,1428.7964,237.8730,209.1353,-0.0201,0.5643,0.6525,0.6283,0.6646
529,705.4560,3152.7363,953.5305,57.0607,-1.4841,0.9837,0.9200,0.8507,0.9316
530,257.8202,3529.9270,151.8954,22.8371,-0.2920,0.5654,0.4813,0.4652,0.5332
531,638.2799,761.9333,195.9646,195.6514,-0.0000,0.6488,0.5597,0.6227,0.6252
532,1742.2432,3182.9150,661.8283,826.9805,-0.0146,0.9905,0.9237,0.8758,0.9364
533,2354.1052,2712.1541,365.8113,156.4955,0.6496,0.4312,0.4338,0.6524,0.0741
534,281.4880,3180.4209,78.8446,1377.9578,-0.1977,0.9395,0.8461,0.7650,0.9433
535,1600.4878,2707.1741,12.6075,762.9873,-0.5980,0.8149,0.7629,0.6924,0.7672
536,644.5837,2397.9580,26.6227,321.4320,1.0032,0.5593,0.4750,0.4453,0.7734
537,836.1479,3851.4998,280.4880,155.4256,-0.2291,0.2324,0.3577,0.2199,0.8074
538,1270.5255,3211.1733,546.3099,208.4553,0.5534,0.9971,0.9208,0.8515,0.9548
539,1786.0372,3074.5291,617.8748,37.0381,0.9474,0.9927,0.9544,0.9371,0.9894
540,2529.5457,2758.4436,111.2907,15.3721,1.3932,0.2881,0.2090,0.2626,0.0697
541,55.7506,1537.3896,192.7632,199.9648,0.0002,0.6106,0.6074,0.8412,0.6326
542,802.2394,3721.8718,305.2429,66.5903,0.9274,0.1388,0.0613,0.0164,0.9851
543,452.7867,2530.5735,12.7775,54.3589,-0.0592,0.3448,0.3013,0.2608,0.1114
544,862.9404,3127.6213,87.6196,630.9460,-0.3839,0.1951,0.1992,0.2035,0.8280
545,1608.2213,3298.8608,192.5185,188.9881,-0.0000,0.6650,0.5966,0.7213,0.6178
546,1698.8995,3429.1267,30.9156,229.7733,-0.4848,0.7819,0.7215,0.6334,0.6008
547,1972.8732,3242.3076,193.6063,193.6633,0.0000,0.5800,0.6650,0.7053,0.6225
548,1323.7457,1749.4183,13.4844,276.2581,0.6474,0.9682,0.9598,0.9541,0.6783
549,327.6527,1219.0818,193.9509,193.5609,-0.0000,0.6236,0.6792,0.6334,0.6226
550,1835.7599,3684.6196,23.3318,375.7706,0.2341,0.3734,0.0954,0.0213,0.3243
551,1935.3356,2271.5845,4.9613,25.4863,-0.0656,0.3010,0.3507,0.4861,0.1333
552,2147.1741,1628.3741,18.5272,1957.3535,-0.9403,0.0309,0.0199,0.0146,0.9786
553,1120.3503,1006.6058,58.9232,21.2335,-1.7326,0.7026,0.3677,0.2369,0.4909
554,1453.8218,2568.9509,712.7702,5.4585,-0.3900,0.2070,0.1484,0.1329,0.9312
555,1361.4731,2586.6335,314.6505,19.5571,-0.5489,0.9907,0.9804,0.9170,0.3353
556,968.9140,1033.8644,1895.9128,27.0316,-0.3310,0.8790,0.7346,0.6383,0.9803
557,2185.7942,360.1460,25.5080,18.1840,-1.0073,0.3884,0.5865,0.7322,0.1906
558,2518.0588,2299.7317,210.0564,169.0251,0.0087,0.5164,0.3160,0.4630,0.6221
559,2276.5608,2742.0872,196.3084,193.9655,0.0001,0.6033,0.6802,0.5456,0.6256
560,446.7501,492.5904,214.7172,210.3723,-0.0034,0.5443,0.6190,0.7922,0.6502
561,491.5179,898.2823,4.0584,2140.7100,-0.7552,0.3706,0.7407,0.9919,0.9838
562,835.5720,180.5377,193.5926,193.4541,-0.0000,0.6601,0.5218,0.6793,0.6223
563,1298.5679,2952.5488,17.9755,2785.7090,-0.6835,0.3204,0.1780,0.0063,0.9811
564,86.3463,821.5093,224.9657,231.3942,0.0044,0.3807,0.6106,0.8138,0.7080
565,1918.7653,2710.2959,20.9880,814.5678,-0.7437,0.9790,0.9320,0.8390,0.5274
566,2287.0139,716.9421,619.6087,93.8721,-0.4418,0.3697,0.7298,0.9945,0.8930
567,1032.3585,3424.3467,186.4767,185.2287,-0.0004,0.6479,0.5625,0.5940,0.6114
